Timestamp,SessionTime,Lap,LapDistPct,Speed_ms,Speed_kmh,Throttle,Brake,Clutch,Gear,RPM,SteeringWheelAngle,Position,ClassPosition,LapCurrentLapTime,LastLapTime,BestLapTime,Gap_Ahead_s,Gap_Behind_s,Incidents,FuelLevel,FuelUsePerHour,LatAccel,LonAccel,YawNorth,Pitch,Roll,VelocityX,VelocityY,VelocityZ,OilTemp,OilPress,WaterTemp,Voltage,SessionFlags,OnPitRoad,PlayerCarInPitStall,LapDeltaToBestLap,LapDeltaToBestLap_OK
45.66,264.3166662852853,1,0.05292,58.06,209.0,1.0,0.0,1.0,5,6561.0,-0.0278,,0,3.8401663303375244,,,,,3,30.767,50.404,-1.887,0,4.9084,-0.0077,-0.0234,58.057,0.062,0.145,81.43582916259766,4.499998569488525,88.22917175292969,13.40000057220459,268698112,False,False,0.05934913083910942,True
45.77,264.4166662852852,1,0.0544,58.19,209.5,1.0,0.0,1.0,5,6583.0,-0.0357,,0,3.9401662349700928,,,,,3,30.765,50.345,-1.565,0,4.9109,-0.0047,-0.0224,58.192,0.068,0.21,81.44087219238281,4.499998569488525,88.25787353515625,13.40000057220459,268698112,False,False,0.0605061836540699,True
45.87,264.5166662852851,1,0.05587,58.33,210.0,1.0,0.0,1.0,5,6596.0,-0.0079,,0,4.04016637802124,,,,,3,30.764,50.292,-1.249,0,4.9134,-0.0044,-0.0242,58.327,0.075,0.188,81.446044921875,4.499998569488525,88.28626251220703,13.40000057220459,268698112,False,False,0.06166456267237663,True
45.97,264.616666285285,1,0.05735,58.46,210.5,1.0,0.0,1.0,5,6607.0,-0.0239,,0,4.140166282653809,,,,,3,30.762,50.232,-1.011,0,4.9141,-0.0058,-0.0225,58.46,0.035,0.152,81.45134735107422,4.499998569488525,88.3143081665039,13.40000057220459,268698112,False,False,0.06282590329647064,True
46.07,264.71666628528493,1,0.05884,58.59,210.9,0.983,0.0,1.0,5,6639.0,-0.0364,,0,4.240166187286377,,,,,3,30.76,50.079,-1.413,0,4.9165,-0.0029,-0.0219,58.586,0.062,0.222,81.45689392089844,4.499998569488525,88.34192657470703,13.40000057220459,268698112,False,False,0.0639927089214325,True
46.17,264.81666628528484,1,0.06032,58.45,210.4,-0.0,0.156,1.0,5,6326.0,-0.0122,,0,4.340166091918945,,,,,3,30.759,0.951,-1.44,0,4.9189,-0.0035,-0.0192,58.448,0.062,0.204,81.46038055419922,4.499998569488525,88.30229187011719,13.40000057220459,268698112,False,False,0.06526890397071838,True
46.27,264.91666628528475,1,0.06179,57.37,206.5,0.0,0.296,1.0,5,6437.0,-0.0414,,0,4.440166473388672,,,,,3,30.759,0.959,-1.625,0,4.9213,-0.0017,-0.0161,57.37,0.058,0.356,81.46350860595703,4.499998569488525,88.21273040771484,13.40000057220459,268698112,False,False,0.06784256547689438,True
46.37,265.01666628528466,1,0.06323,56.07,201.9,0.0,0.313,1.0,5,6232.0,-0.0194,,0,4.54016637802124,,,,,3,30.759,0.944,-1.804,0,4.9251,0.0008,-0.0142,56.074,0.103,0.403,81.46490478515625,4.499998569488525,88.12621307373047,13.40000057220459,268698112,False,False,0.07265600562095642,True
46.47,265.11666628528457,1,0.06463,54.79,197.3,0.0,0.28,1.0,5,6108.0,-0.0294,,0,4.640166282653809,,,,,3,30.759,0.935,-1.774,0,4.9278,-0.0011,-0.0099,54.792,0.069,0.345,81.4648666381836,4.499998569488525,88.04264068603516,13.40000057220459,268698112,False,False,0.07988414168357849,True
46.57,265.2166662852845,1,0.06601,53.61,193.0,0.0,0.278,1.0,5,5968.0,-0.0366,,0,4.740166187286377,,,,,3,30.759,0.923,-1.863,0,4.9312,0.002,-0.0052,53.613,0.076,0.418,81.46339416503906,4.499998569488525,87.96192932128906,13.40000057220459,268698112,False,False,0.08936839550733566,True
46.67,265.3166662852844,1,0.06735,52.45,188.8,0.0,0.272,1.0,5,5838.0,-0.0215,,0,4.840166091918945,,,,,3,30.759,0.912,-2.026,0,4.9353,0.0039,-0.0032,52.451,0.101,0.402,81.4605484008789,4.499998569488525,87.88397979736328,13.40000057220459,268698112,False,False,0.10091236978769302,True
46.78,265.4166662852843,1,0.06866,51.3,184.7,0.0,0.277,1.0,5,5720.0,-0.0309,,0,4.940166473388672,,,,,3,30.759,0.902,-1.86,0,4.9377,0.0014,0.0021,51.304,0.044,0.37,81.4566650390625,4.499998569488525,87.80845642089844,13.40000057220459,268698112,False,False,0.11449245363473892,True
46.88,265.5166662852842,1,0.06995,50.1,180.4,0.0,0.305,1.0,4,6493.0,-0.0567,,0,5.04016637802124,,,,,3,30.759,0.963,-2.237,0,4.9417,0.0002,0.0076,50.101,0.053,0.376,81.46045684814453,4.499998569488525,87.7390365600586,13.40000057220459,268698112,False,False,0.12986277043819427,True
46.98,265.6166662852841,1,0.0712,48.83,175.8,0.0,0.349,1.0,4,6187.0,-0.0804,,0,5.140166282653809,,,,,3,30.758,0.941,-2.769,0,4.9475,0.0026,0.0128,48.831,0.081,0.442,81.464111328125,4.499998569488525,87.65876770019531,13.40000057220459,268698112,False,False,0.1455056071281433,True
47.08,265.716666285284,1,0.07242,47.45,170.8,0.0,0.355,1.0,4,6072.0,-0.1097,,0,5.240166187286377,,,,,3,30.758,0.932,-4.284,0,4.9561,0.0039,0.0132,47.453,0.131,0.446,81.4660415649414,4.499998569488525,87.58165740966797,13.40000057220459,268698112,False,False,0.1606726050376892,True
47.18,265.81666628528393,1,0.07361,46.11,166.0,0.0,0.334,1.0,4,5899.0,-0.1255,,0,5.340166091918945,,,,,3,30.758,0.918,-5.06,0,4.9659,0.0004,0.0157,46.106,0.101,0.386,81.46630859375,4.499998569488525,87.50772094726562,13.40000057220459,268698112,False,False,0.17543558776378632,True
47.28,265.91666628528384,1,0.07476,44.84,161.4,0.0,0.311,1.0,4,5748.0,-0.1523,,0,5.440166473388672,,,,,3,30.758,0.905,-5.017,0,4.9795,-0.0022,0.0151,44.633,0.109,0.377,81.46467590332031,4.499998569488525,87.42530059814453,13.40000057220459,268698112,False,False,0.19215436279773712,True
47.38,266.0333329519504,1,0.07607,43.46,156.5,0.0,0.286,1.0,4,5554.0,-0.2021,,0,5.556832790374756,,,,,3,30.758,0.887,-5.873,0,4.993,0.0012,0.0151,43.465,0.157,0.416,81.46160888671875,4.499998569488525,87.35789489746094,13.40000057220459,268698112,False,False,0.2063678503036499,True
47.48,266.1333329519503,1,0.07715,42.37,152.5,0.0,0.258,1.0,4,5422.0,-0.3014,,0,5.656833171844482,,,,,3,30.758,0.875,-9.141,0,5.0126,0.0027,0.0137,42.372,0.243,0.36,81.45729064941406,4.499998569488525,87.29312896728516,13.40000057220459,268698112,False,False,0.22048568725585938,True
47.58,266.2333329519502,1,0.07821,41.39,149.0,0.0,0.236,1.0,3,6151.0,-0.3517,,0,5.756833076477051,,,,,3,30.758,0.938,-11.427,0,5.0404,0.0025,0.0119,41.387,0.312,0.334,81.45714569091797,4.499998569488525,87.24195861816406,13.40000057220459,268698112,False,False,0.23432569205760956,True
47.68,266.3333329519501,1,0.07925,40.4,145.4,0.0,0.201,1.0,3,6231.0,-0.2986,,0,5.856832981109619,,,,,3,30.758,0.944,-11.244,0,5.0698,0.0024,0.0107,40.395,0.354,0.33,81.46372985839844,4.499998569488525,87.16939544677734,13.40000057220459,268698112,False,False,0.2480149120092392,True
47.78,266.43333295195004,1,0.08027,39.62,142.6,0.0,0.103,1.0,3,6147.0,-0.2974,,0,5.9568328857421875,,,,,3,30.758,0.938,-10.014,0,5.0943,0.0022,0.0136,39.621,0.255,0.306,81.46894836425781,4.499998569488525,87.09906768798828,13.40000057220459,268698112,False,False,0.26146578788757324,True
47.89,266.53333295194994,1,0.08127,39.16,141.0,0.0,0.015,1.0,3,6075.0,-0.4171,,0,6.056832790374756,,,,,3,30.758,0.932,-10.658,0,5.1191,0.0018,0.0149,39.158,0.18,0.272,81.47332000732422,4.499998569488525,87.03022003173828,13.40000057220459,268698112,False,False,0.274207204580307,True
47.99,266.63333295194985,1,0.08227,38.88,140.0,0.0,0.0,1.0,3,6032.0,-0.5521,,0,6.156833171844482,,,,,3,30.758,0.928,-13.192,0,5.1499,0.0027,0.0164,38.876,0.158,0.279,81.47728729248047,4.499998569488525,86.96216583251953,13.40000057220459,268698112,False,False,0.2856965661048889,True
48.09,266.73333295194976,1,0.08326,38.6,139.0,0.0,0.0,1.0,3,5990.0,-0.6718,,0,6.256833076477051,,,,,3,30.758,0.925,-16.59,0,5.1914,0.0028,0.0147,38.6,0.295,0.251,81.48081970214844,4.499998569488525,86.8948745727539,13.40000057220459,268698112,False,False,0.2959681451320648,True
48.19,266.83333295194967,1,0.08425,38.31,137.9,0.0,0.0,1.0,3,5947.0,-0.7798,,0,6.356832981109619,,,,,3,30.758,0.922,-19.355,0,5.2417,0.0004,0.0106,38.304,0.372,0.235,81.48390197753906,4.499998569488525,86.8283920288086,13.40000057220459,268698112,False,False,0.3051828444004059,True
48.29,266.9333329519496,1,0.08523,38.0,136.8,0.0,0.0,1.0,3,5898.0,-0.8715,,0,6.4568328857421875,,,,,3,30.758,0.918,-18.525,0,5.2952,0.0023,0.0101,38.0,0.454,0.289,81.48649597167969,4.499998569488525,86.76272583007812,13.40000057220459,268698112,False,False,0.31387048959732056,True
48.39,267.0333329519495,1,0.08619,37.69,135.7,0.0,0.0,1.0,3,5849.0,-0.9007,,0,6.556832790374756,,,,,3,30.758,0.913,-21.95,0,5.3583,0.0033,0.0118,37.678,0.802,0.256,81.48860168457031,4.499998569488525,86.69793701171875,13.40000057220459,268698112,False,False,0.32235369086265564,True
48.49,267.1333329519494,1,0.08715,37.34,134.4,0.0,0.0,1.0,3,5795.0,-0.9122,,0,6.656833171844482,,,,,3,30.758,0.909,-24.413,0,5.4253,0.0026,0.0122,37.329,0.94,0.27,81.49017333984375,4.499998569488525,86.63407135009766,13.40000057220459,268698112,False,False,0.330595999956131,True
48.59,267.2333329519493,1,0.08809,37.0,133.2,0.051,0.0,1.0,3,5746.0,-1.0037,,0,6.756833076477051,,,,,3,30.758,2.06,-24.18,0,5.4926,0.0032,0.0124,36.981,1.057,0.269,81.49128723144531,4.499998569488525,86.57217407226562,13.40000057220459,268698112,False,False,0.33853423595428467,True
48.69,267.3333329519492,1,0.08904,36.67,132.0,0.133,0.0,1.0,3,5720.0,-0.98,,0,6.856832981109619,,,,,3,30.758,5.233,-23.648,0,5.563,0.0044,0.0097,36.651,1.279,0.28,81.4920425415039,4.499998569488525,86.5158462524414,13.40000057220459,268698112,False,False,0.3460586369037628,True
48.79,267.4333329519491,1,0.08997,36.43,131.2,0.315,0.0,1.0,3,5636.0,-0.695,,0,6.9568328857421875,,,,,3,30.757,12.81,-24.725,0,5.6358,0.002,0.0096,36.402,1.458,0.248,81.4938735961914,4.499998569488525,86.47339630126953,13.40000057220459,268698112,False,False,0.35300853848457336,True
48.89,267.53333295194903,1,0.09091,36.33,130.8,0.396,0.0,1.0,3,5683.0,-0.5298,,0,7.056832790374756,,,,,3,30.757,17.104,-21.336,0,5.6911,-0.0004,0.0128,36.309,1.104,0.223,81.49444580078125,4.499998569488525,86.44486236572266,13.40000057220459,268698112,False,False,0.3590660095214844,True
49.0,267.63333295194894,1,0.09184,36.33,130.8,0.452,0.0,1.0,3,5712.0,-0.5887,,0,7.156833171844482,,,,,3,30.756,20.645,-16.663,0,5.7276,0.0005,0.017,36.322,0.548,0.238,81.49514770507812,4.499998569488525,86.42538452148438,13.40000057220459,268698112,False,False,0.3639930188655853,True
49.1,267.7499996186155,1,0.09277,36.39,131.0,0.449,0.0,1.0,3,5698.0,-0.7247,,0,7.273499488830566,,,,,3,30.755,21.183,-18.139,0,5.7697,0.0011,0.0177,36.402,0.192,0.277,81.49588012695312,4.499998569488525,86.40742492675781,13.40000057220459,268698112,False,False,0.36810094118118286,True
49.2,267.8499996186154,1,0.09385,36.43,131.2,0.34,0.0,1.0,3,5656.0,-0.9486,,0,7.373499393463135,,,,,3,30.754,16.244,-18.151,0,5.8192,-0.0044,0.0195,36.43,0.241,0.119,81.49629211425781,4.499998569488525,86.38616943359375,13.40000057220459,268698112,False,False,0.3702729344367981,True
49.3,267.9499996186153,1,0.09478,36.35,130.9,0.263,0.0,1.0,3,5680.0,-1.0005,,0,7.473499774932861,,,,,3,30.754,12.428,-19.836,0,5.8755,0.0002,0.0249,36.35,0.405,0.297,81.49662017822266,4.499998569488525,86.35394287109375,13.40000057220459,268698112,False,False,0.37143200635910034,True
49.4,268.04999961861523,1,0.09571,36.21,130.3,0.215,0.0,1.0,3,5647.0,-0.9263,,0,7.57349967956543,,,,,3,30.753,10.049,-24.003,0,5.9462,-0.0057,0.0251,36.202,0.687,0.179,81.49681854248047,4.499998569488525,86.3158187866211,13.40000057220459,268698112,False,False,0.3718540072441101,True
49.5,268.14999961861514,1,0.09664,36.03,129.7,0.176,0.0,1.0,3,5613.0,-0.9247,,0,7.673499584197998,,,,,3,30.753,8.146,-22.76,0,6.01,-0.009,0.029,36.024,0.61,0.211,81.49665069580078,4.499998569488525,86.2738037109375,13.40000057220459,268698112,False,False,0.3715057075023651,True
49.6,268.24999961861505,1,0.09757,35.83,129.0,0.153,0.0,1.0,3,5578.0,-0.9771,,0,7.773499488830566,,,,,3,30.753,7.035,-23.065,0,6.0746,-0.0122,0.0292,35.82,0.63,0.206,81.49616241455078,4.499998569488525,86.2287368774414,13.40000057220459,268698112,False,False,0.37000784277915955,True
49.7,268.34999961861496,1,0.09849,35.61,128.2,0.179,0.0,1.0,3,5570.0,-0.9845,,0,7.873499393463135,,,,,3,30.752,8.198,-21.882,0,6.1406,-0.0144,0.0244,35.604,0.659,0.24,81.4955062866211,4.499998569488525,86.18394470214844,13.40000057220459,268698112,False,False,0.3680484890937805,True
49.8,268.44999961861487,1,0.0994,35.47,127.7,0.328,0.0,1.0,3,5580.0,-0.9905,,0,7.973499774932861,,,,,3,30.752,15.283,-19.953,0,6.2033,-0.015,0.0185,35.46,0.686,0.266,81.49503326416016,4.499998569488525,86.15119934082031,13.40000057220459,268698112,False,False,0.36620891094207764,True
49.9,268.5499996186148,1,0.1003,35.4,127.4,0.337,0.0,1.0,3,5560.0,-0.9977,,0,8.07349967956543,,,,,3,30.751,15.694,-18.118,0,6.2607,-0.0129,0.0164,35.394,0.737,0.251,81.494384765625,4.499998569488525,86.12594604492188,13.40000057220459,268698112,False,False,0.36440950632095337,True
50.01,268.66666628528134,1,0.10134,35.32,127.1,0.32,0.0,1.0,3,5554.0,-1.0125,,0,8.190166473388672,,,,,3,30.751,14.853,-18.332,0,0.0423,-0.0058,0.0132,35.306,0.921,0.281,81.49356842041016,4.499998569488525,86.0945053100586,13.40000057220459,268698112,False,False,0.3624110221862793,True
50.12,268.76666628528125,1,0.10222,35.23,126.8,0.35,0.0,1.0,3,5540.0,-1.0013,,0,8.290165901184082,,,,,3,30.75,16.283,-20.877,0,0.1061,-0.0061,0.0105,35.214,1.154,0.203,81.49288940429688,4.499998569488525,86.06858825683594,13.40000057220459,268698112,False,False,0.3612781763076782,True
50.22,268.86666628528116,1,0.10311,35.16,126.6,0.363,0.0,1.0,3,5527.0,-1.0025,,0,8.390166282653809,,,,,3,30.75,16.952,-20.012,0,0.1644,-0.0052,0.0098,35.147,1.019,0.258,81.49201202392578,4.499998569488525,86.04595184326172,13.40000057220459,268698112,False,False,0.3611178696155548,True
50.32,268.96666628528106,1,0.10399,35.11,126.4,0.364,0.0,1.0,3,5533.0,-1.0092,,0,8.490166664123535,,,,,3,30.749,17.037,-19.118,0,0.2183,-0.0017,0.0098,35.098,0.942,0.285,81.4910888671875,4.499998569488525,86.02377319335938,13.40000057220459,268698112,False,False,0.3620426058769226,True
50.42,269.066666285281,1,0.10487,35.08,126.3,0.397,0.0,1.0,3,5526.0,-1.0015,,0,8.590166091918945,,,,,3,30.748,18.673,-20.801,0,0.2757,-0.0013,0.0114,35.062,0.958,0.243,81.49018096923828,4.499998569488525,86.00334167480469,13.40000057220459,268698112,False,False,0.3640995919704437,True
50.52,269.1666662852809,1,0.10575,35.09,126.3,0.504,0.0,1.0,3,5551.0,-0.9606,,0,8.690166473388672,,,,,3,30.748,24.221,-21.026,0,0.3322,-0.0018,0.0145,35.078,0.861,0.238,81.48945617675781,4.499998569488525,85.99134826660156,13.40000057220459,268698112,False,False,0.36737772822380066,True
50.62,269.2666662852808,1,0.10663,35.23,126.8,0.639,0.0,1.0,3,5588.0,-0.7197,,0,8.790165901184082,,,,,3,30.746,31.596,-17.139,0,0.3835,-0.0015,0.0163,35.22,0.744,0.236,81.48912811279297,4.499998569488525,85.99508666992188,13.40000057220459,268698112,False,False,0.37165194749832153,True
50.72,269.3666662852807,1,0.10752,35.5,127.8,0.727,0.0,1.0,3,5637.0,-0.4676,,0,8.890166282653809,,,,,3,30.745,36.916,-14.051,0,0.4241,-0.0004,0.0176,35.495,0.6,0.217,81.48917388916016,4.499998569488525,86.01209259033203,13.40000057220459,268698112,False,False,0.3765218257904053,True
50.82,269.4666662852806,1,0.1084,35.88,129.2,0.856,0.0,1.0,3,5696.0,-0.4051,,0,8.990166664123535,,,,,3,30.744,42.823,-11.291,0,0.4538,-0.0001,0.0178,35.878,0.371,0.185,81.4897232055664,4.499998569488525,86.04131317138672,13.40000057220459,268698112,False,False,0.3817557692527771,True
50.92,269.5666662852805,1,0.1093,36.34,130.8,1.0,0.0,1.0,3,5761.0,-0.379,,0,9.090166091918945,,,,,3,30.742,46.445,-8.897,0,0.4773,0.0019,0.0176,36.344,0.21,0.206,81.49079132080078,4.499998569488525,86.081298828125,13.40000057220459,268698112,False,False,0.387137234210968,True
51.02,269.6666662852804,1,0.11021,36.84,132.6,1.0,0.0,1.0,3,5837.0,-0.4149,,0,9.190166473388672,,,,,3,30.74,47.47,-8.712,0,0.5012,0.0033,0.0165,36.835,0.193,0.19,81.49258422851562,4.499998569488525,86.12458801269531,13.40000057220459,268698112,False,False,0.3925972282886505,True
51.12,269.76666628528034,1,0.11114,37.33,134.4,1.0,0.0,1.0,3,5921.0,-0.4523,,0,9.290165901184082,,,,,3,30.738,48.055,-8.855,0,0.5271,0.005,0.0131,37.326,0.204,0.194,81.49510955810547,4.499998569488525,86.1688461303711,13.40000057220459,268698112,False,False,0.3981338441371918,True
51.22,269.86666628528025,1,0.11207,37.81,136.1,1.0,0.0,1.0,3,6041.0,-0.4765,,0,9.390166282653809,,,,,3,30.737,48.593,-10.767,0,0.5556,0.0088,0.0072,37.805,0.284,0.254,81.49859619140625,4.499998569488525,86.21363067626953,13.40000057220459,268698112,False,False,0.40370070934295654,True
51.33,269.96666628528016,1,0.11303,38.3,137.9,1.0,0.0,1.0,3,6057.0,-0.4678,,0,9.490166664123535,,,,,3,30.735,48.91,-12.831,0,0.5907,0.0026,0.0009,38.297,0.371,0.097,81.50286865234375,4.499998569488525,86.25884246826172,13.40000057220459,268698112,False,False,0.40939781069755554,True
51.43,270.06666628528006,1,0.11399,38.77,139.6,1.0,0.0,1.0,3,6154.0,-0.3924,,0,9.590166091918945,,,,,3,30.733,49.336,-8.727,0,0.6168,0.0046,0.0028,38.771,0.224,0.238,81.50765991210938,4.499998569488525,86.30415344238281,13.40000057220459,268698112,False,False,0.41504770517349243,True
51.53,270.16666628528,1,0.11497,39.26,141.3,1.0,0.0,1.0,3,6241.0,-0.2919,,0,9.690166473388672,,,,,3,30.731,49.888,-8.164,0,0.6406,0.0075,0.0039,39.255,0.287,0.22,81.5135726928711,4.499998569488525,86.35009765625,13.40000057220459,268698112,False,False,0.42057177424430847,True
51.63,270.28333295194653,1,0.11613,39.83,143.4,1.0,0.0,1.0,3,6285.0,-0.2095,,0,9.806833267211914,,,,,3,30.729,50.245,-6.582,0,0.6603,0.01,0.0056,39.831,0.185,0.235,81.52127075195312,4.499998569488525,86.40425109863281,13.40000057220459,268698112,False,False,0.426838755607605,True
51.73,270.3666662852798,1,0.11697,40.24,144.9,1.0,0.0,1.0,3,6367.0,-0.2059,,0,9.890166282653809,,,,,3,30.727,50.386,-5.319,0,0.671,0.0115,0.0086,40.244,0.128,0.214,81.5275650024414,4.499998569488525,86.44282531738281,13.40000057220459,268698112,False,False,0.43117302656173706,True
51.83,270.48333295194635,1,0.11817,40.81,146.9,1.0,0.0,1.0,3,6448.0,-0.1642,,0,10.00683307647705,,,,,3,30.725,50.471,-4.424,0,0.6857,0.0149,0.0089,40.81,0.128,0.231,81.53736877441406,4.499998569488525,86.49642944335938,13.40000057220459,268698112,False,False,0.4370008409023285,True
51.93,270.58333295194626,1,0.11921,41.3,148.7,1.0,0.0,1.0,3,6515.0,-0.1245,,0,10.106832504272461,,,,,3,30.723,50.472,-3.548,0,0.6957,0.0146,0.0101,41.299,0.083,0.215,81.54656982421875,4.499998569488525,86.54180908203125,13.40000057220459,268698112,False,False,0.44182059168815613,True
52.03,270.68333295194617,1,0.12026,41.77,150.4,1.0,0.0,1.0,3,6601.0,-0.1144,,0,10.206832885742188,,,,,3,30.722,50.351,-3.303,0,0.7036,0.0153,0.0113,41.775,0.055,0.237,81.55670166015625,4.499998569488525,86.58642578125,13.40000057220459,268698112,False,False,0.44645294547080994,True
52.13,270.7833329519461,1,0.12133,42.24,152.1,1.0,0.0,1.0,3,6667.0,-0.1336,,0,10.306833267211914,,,,,3,30.72,50.132,-2.867,0,0.7104,0.0166,0.016,42.243,0.029,0.236,81.5677490234375,4.499998569488525,86.63002014160156,13.40000057220459,268698112,False,False,0.45089370012283325,True
52.23,270.883332951946,1,0.1224,42.7,153.7,1.0,0.0,1.0,3,6737.0,-0.1039,,0,10.406832695007324,,,,,3,30.718,49.859,-2.853,0,0.7184,0.018,0.0167,42.701,0.063,0.224,81.57981872558594,4.499998569488525,86.6723403930664,13.40000057220459,268698112,False,False,0.45449158549308777,True
52.34,270.9833329519459,1,0.12348,43.15,155.3,1.0,0.0,1.0,3,6805.0,-0.08,,0,10.50683307647705,,,,,3,30.716,49.556,-2.187,0,0.7249,0.0212,0.016,43.149,0.065,0.238,81.59270477294922,4.499998569488525,86.71342468261719,13.40000057220459,268698112,False,False,0.45778688788414,True
52.44,271.0833329519458,1,0.12458,43.59,156.9,1.0,0.0,1.0,3,6884.0,-0.0931,,0,10.606832504272461,,,,,3,30.714,49.097,-3.004,0,0.7307,0.0249,0.0148,43.587,0.06,0.244,81.6067123413086,4.499998569488525,86.75287628173828,13.40000057220459,268698112,False,False,0.4609498977661133,True
52.54,271.1833329519457,1,0.12568,44.03,158.5,1.0,0.0,1.0,3,6905.0,-0.079,,0,10.706832885742188,,,,,3,30.712,48.872,-3.009,0,0.7377,0.0214,0.0141,44.025,0.055,0.154,81.62126922607422,4.499998569488525,86.791015625,13.40000057220459,268698112,False,False,0.46400514245033264,True
52.64,271.2833329519456,1,0.12679,44.43,160.0,1.0,0.0,1.0,3,7004.0,-0.1116,,0,10.806833267211914,,,,,3,30.711,48.302,-2.817,0,0.7434,0.0241,0.013,44.434,0.036,0.264,81.63671875,4.499998569488525,86.82756805419922,13.40000057220459,268698112,False,False,0.4669760465621948,True
52.74,271.38333295194553,1,0.12792,44.54,160.3,1.0,0.0,1.0,4,6305.0,-0.1453,,0,10.906832695007324,,,,,3,30.709,49.414,-4.011,0,0.7518,0.025,0.0169,44.537,0.055,0.262,81.6427001953125,4.499998569488525,86.800048828125,13.40000057220459,268698112,False,False,0.4701213538646698,True
52.84,271.48333295194544,1,0.12905,44.96,161.9,1.0,0.0,1.0,4,5845.0,-0.1334,,0,11.00683307647705,,,,,3,30.707,48.709,-4.116,0,0.7623,0.0236,0.0152,44.965,0.093,0.206,81.64221954345703,4.499998569488525,86.83981323242188,13.40000057220459,268698112,False,False,0.4735827147960663,True
52.94,271.58333295194535,1,0.13018,45.35,163.2,1.0,0.0,1.0,4,5944.0,-0.1355,,0,11.106832504272461,,,,,3,30.705,48.972,-3.904,0,0.7716,0.0223,0.016,45.345,0.071,0.196,81.64215087890625,4.499998569488525,86.8792724609375,13.40000057220459,268698112,False,False,0.47699490189552307,True
53.04,271.68333295194526,1,0.13133,45.72,164.6,1.0,0.0,1.0,4,5983.0,-0.1832,,0,11.206832885742188,,,,,3,30.703,49.047,-4.829,0,0.7818,0.0224,0.0153,45.724,0.087,0.206,81.64263153076172,4.499998569488525,86.9184799194336,13.40000057220459,268698112,False,False,0.4803755581378937,True
53.14,271.78333295194517,1,0.13249,46.1,165.9,1.0,0.0,1.0,4,6030.0,-0.2485,,0,11.306833267211914,,,,,3,30.702,49.113,-6.856,0,0.796,0.0209,0.0139,46.096,0.114,0.188,81.6435317993164,4.499998569488525,86.95736694335938,13.40000057220459,268698112,False,False,0.48372846841812134,True
53.24,271.8833329519451,1,0.13366,46.46,167.2,1.0,0.0,1.0,4,6078.0,-0.2739,,0,11.406832695007324,,,,,3,30.7,49.175,-8.27,0,0.8142,0.0203,0.012,46.457,0.179,0.207,81.64495086669922,4.499998569488525,86.99590301513672,13.40000057220459,268698112,False,False,0.4870437681674957,True
53.34,271.983332951945,1,0.13483,46.81,168.5,1.0,0.0,1.0,4,6137.0,-0.3132,,0,11.50683307647705,,,,,3,30.698,49.402,-9.264,0,0.8345,0.0207,0.0101,46.809,0.241,0.21,81.64691925048828,4.499998569488525,87.03425598144531,13.40000057220459,268698112,False,False,0.4903201162815094,True
53.44,272.0833329519449,1,0.13602,47.16,169.8,1.0,0.0,1.0,4,6171.0,-0.3565,,0,11.606832504272461,,,,,3,30.696,49.688,-11.22,0,0.8582,0.0202,0.0086,47.159,0.303,0.202,81.6493911743164,4.499998569488525,87.07279968261719,13.40000057220459,268698112,False,False,0.49353715777397156,True
53.55,272.1833329519448,1,0.13721,47.5,171.0,1.0,0.0,1.0,4,6226.0,-0.3117,,0,11.706832885742188,,,,,3,30.694,49.97,-10.551,0,0.8831,0.0211,0.0116,47.501,0.351,0.222,81.65237426757812,4.499998569488525,87.11154174804688,13.40000057220459,268698112,False,False,0.49669644236564636,True
53.65,272.29999961861137,1,0.13861,47.91,172.5,1.0,0.0,1.0,4,6279.0,-0.26,,0,11.82349967956543,,,,,3,30.692,50.249,-9.131,0,0.9072,0.0242,0.017,47.906,0.348,0.234,81.65654754638672,4.499998569488525,87.15694427490234,13.40000057220459,268698112,False,False,0.5002813339233398,True
53.75,272.3999996186113,1,0.13982,48.25,173.7,1.0,0.0,1.0,4,6330.0,-0.3448,,0,11.923500061035156,,,,,3,30.69,50.365,-10.906,0,0.9273,0.0271,0.0195,48.25,0.331,0.25,81.66075897216797,4.499998569488525,87.19576263427734,13.40000057220459,268698112,False,False,0.5032402873039246,True
53.85,272.4999996186112,1,0.14104,48.59,174.9,1.0,0.0,1.0,4,6360.0,-0.3701,,0,12.023499488830566,,,,,3,30.688,50.426,-12.238,0,0.9532,0.026,0.0228,48.591,0.345,0.207,81.66532897949219,4.499998569488525,87.23434448242188,13.40000057220459,268698112,False,False,0.5060924291610718,True
53.95,272.5999996186111,1,0.14227,48.93,176.1,1.0,0.0,1.0,4,6412.0,-0.3086,,0,12.123499870300293,,,,,3,30.686,50.482,-11.72,0,0.9796,0.0263,0.0217,48.924,0.42,0.209,81.67044067382812,4.499998569488525,87.27261352539062,13.40000057220459,268698112,False,False,0.5088633894920349,True
54.05,272.699999618611,1,0.14351,49.26,177.3,1.0,0.0,1.0,4,6434.0,-0.2677,,0,12.223499298095703,,,,,3,30.685,50.512,-11.831,0,1.0029,0.0238,0.0209,49.261,0.352,0.172,81.67594909667969,4.499998569488525,87.31050872802734,13.40000057220459,268698112,False,False,0.5115533471107483,True
